GridPoints,ComputeTime
391,0.079269
408,0.045630
432,0.042276
450,0.040228
468,0.031775
494,0.028953
513,0.028053
540,0.029858
560,0.021038
588,0.019349
609,0.078738
630,0.024978
660,0.025340
682,0.008277
713,0.007386
736,0.007238
792,0.008630
816,0.007655
850,0.007314
875,0.007389
910,0.007155
936,0.007283
962,0.007571
999,0.007879
1026,0.010342
1064,0.007513
1092,0.006663
1131,0.006823
1160,0.007050
1189,0.006837
1230,0.006657
1260,0.006321
1302,0.006426
1333,0.006315
1408,0.006390
1440,0.006214
1485,0.006330
1518,0.006704
1564,0.007025
1598,0.007294
1632,0.006988
1680,0.007080
1715,0.006508
1764,0.007138
1800,0.006834
1850,0.006888
1887,0.006637
1924,0.006240
1976,0.006393
2014,0.029998
2067,0.008283
2106,0.006959
2200,0.006814
2240,0.006737
2296,0.007078
2337,0.006866
2394,0.007306
2436,0.006833
2478,0.007017
2537,0.006569
2580,0.007756
2640,0.008223
2684,0.009684
2745,0.006830
2790,0.006513
2835,0.006717
2898,0.006124
2944,0.005596
3008,0.005837
3055,0.005207
3168,0.005398
3216,0.006733
3283,0.006367
3332,0.005846
3400,0.005800
3450,0.005439
3500,0.005265
3570,0.005782
3621,0.005205
3692,0.004910
3744,0.005202
3816,0.005283
3869,0.005302
3922,0.005699
3996,0.005722
4050,0.005937
4125,0.005569
4180,0.006107
4312,0.005575
4368,0.006314
4446,0.005816
4503,0.005322
4582,0.004729
4640,0.004687
4698,0.005599
4779,0.005867
4838,0.006125
4920,0.005482
4980,0.005635
5124,0.005076
5185,0.005392
5270,0.005028
5332,0.005050
5418,0.004631
5481,0.004381
5632,0.004336
5696,0.004479
5785,0.004279
5850,0.004400
5940,0.005176
6006,0.004770
6072,0.004618
6164,0.005324
6231,0.004549
6324,0.004791
6392,0.005627
6555,0.004993
6624,0.004954
6720,0.004388
6790,0.004425
6887,0.004738
6958,0.004049
7128,0.004280
7200,0.004401
7300,0.005773
7373,0.004561
7474,0.004675
7548,0.004231
7725,0.004400
7800,0.004266
7904,0.003838
7980,0.005338
8162,0.006461
8239,0.005702
8346,0.004930
8424,0.005796
8532,0.004344
8611,0.005199
8800,0.006630
8880,0.005924
8991,0.005048
9072,0.004527
9184,0.004701
9266,0.004680
9348,0.005272
9462,0.004600
9545,0.005077
9660,0.004987
9744,0.004455
9860,0.004399
9945,0.004471
10030,0.004566
10148,0.005219
10234,0.004933
10353,0.005155
10440,0.005298
10648,0.005045
10736,0.005612
10858,0.005215
10947,0.004535
11070,0.004447
11160,0.005107
11375,0.005637
11466,0.005418
11592,0.004772
11684,0.004889
11811,0.004912
11904,0.005496
11997,0.004956
12126,0.005197
12220,0.005097
12350,0.006203
12445,0.005253
12672,0.005797
12768,0.006174
12901,0.005253
12998,0.005744
13132,0.005661
